timestamp,actual_ghi,pers_ghi,rf_ghi,mlp_ghi,actual_pv_kw,pers_pv_kw,rf_pv_kw,mlp_pv_kw
2026-05-15 06:00:00-06:00,1.0,1.0,1.1317961344211342,13.078885,0.07678065551355487,0.07678065551355487,0.08690152900833814,1.0057726944832306
2026-05-15 07:00:00-06:00,62.0,56.0,83.72101438324452,70.642,4.857012183397032,4.3836452444251215,6.57665433128912,5.540073611829111
2026-05-15 08:00:00-06:00,181.0,161.0,270.9116536090717,255.21814,14.672608993966191,13.019380172624325,22.20287987962818,20.876962852780963
2026-05-15 09:00:00-06:00,461.0,294.0,439.3522058671866,441.3118,39.40870740665223,24.64556010350878,37.46377998724073,37.639455097432524
2026-05-15 10:00:00-06:00,642.0,470.0,625.6629873327241,638.9177,56.51966891626308,40.57530303542678,54.98000095599679,56.22877714986668
2026-05-15 11:00:00-06:00,801.0,640.0,795.3363095286534,807.8283,72.04431898524693,56.541226905697705,71.49021969982695,72.7132032833817
2026-05-15 12:00:00-06:00,882.0,855.0,780.0772930174643,822.5413,80.3573337071438,77.66838589190961,70.28254509164582,74.45495191279929
2026-05-15 13:00:00-06:00,803.0,995.0,781.0980794037182,862.8819,72.6359873696594,91.89883010012437,70.48510584665357,78.56528586513566
2026-05-15 14:00:00-06:00,856.0,951.0,724.5770182809167,787.9128,78.02090427754362,87.57609139612084,65.09748533509593,71.28279516814241
2026-05-15 15:00:00-06:00,622.0,907.0,712.4026054774896,783.5592,55.37140744203193,83.30711490674119,64.05813945914116,71.00958766645778
2026-05-15 16:00:00-06:00,725.0,822.0,626.3917969534376,720.39624,65.37679464898424,74.9148107974433,55.872008362931574,64.92874736329932
2026-05-15 17:00:00-06:00,621.0,666.0,507.4416008940362,552.9166,55.23540754406116,59.535309769472036,44.563154757929915,48.80619464339656
2026-05-15 18:00:00-06:00,248.0,479.0,381.9922130329345,440.16608,21.206042384638195,42.05620860132936,33.17128335401386,38.47700372115792
2026-05-15 19:00:00-06:00,233.0,267.0,229.33850733988223,230.7825,19.766226802355472,22.740632988135022,19.447278240748407,19.57303117694708
2026-05-15 20:00:00-06:00,69.0,76.0,67.90945792206594,66.61597,5.646009821703336,6.224071471429545,5.5560401348409725,5.449357752077386
2026-05-15 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 06:00:00-06:00,2.0,2.0,3.259914828227328,3.158383,0.15640747314449951,0.15640747314449951,0.2549782687156773,0.24703364136371267
2026-05-16 07:00:00-06:00,94.0,99.0,105.68684888946069,78.452385,7.45239539296271,7.853710365801507,8.391192200778075,6.207666720417011
2026-05-16 08:00:00-06:00,265.0,296.0,274.55281169577506,278.26614,21.641878030436125,24.264605771335592,22.44805261203629,22.761914415823004
2026-05-16 09:00:00-06:00,444.0,505.0,438.8780448501129,449.62692,37.54496410490165,43.00878924316562,37.089545980259985,38.04588142113348
2026-05-16 10:00:00-06:00,594.0,698.0,612.1165668465311,619.8866,51.48395204656514,61.21817246259335,53.16419499541635,53.886831363019944
2026-05-16 11:00:00-06:00,653.0,856.0,755.6078871445666,755.4922,57.45203642049485,77.03629331781069,67.24884951267384,67.23768507465742
2026-05-16 12:00:00-06:00,786.0,963.0,752.5720991475907,782.8993,70.2423980009209,87.75141022899815,67.00546441336903,69.94121330424893
2026-05-16 13:00:00-06:00,689.0,1013.0,832.5074473936432,833.2853,60.97867785115004,92.90993803633576,74.86482884251399,74.94120721520342
2026-05-16 14:00:00-06:00,753.0,981.0,727.4789191248866,785.9666,67.36846686614247,89.98592787445601,64.90098226423088,70.57494601195538
2026-05-16 15:00:00-06:00,717.0,837.0,699.2748258646004,696.82874,63.77376119314611,75.44367298036526,62.07422054356056,61.840171869750684
2026-05-16 16:00:00-06:00,573.0,669.0,565.9437885458528,592.9373,50.241184862067904,59.295731219385694,49.58287027657374,52.106591266568685
2026-05-16 17:00:00-06:00,265.0,352.0,428.05902970683854,421.41525,22.43439783330527,30.103477855661044,36.9311506132158,36.33017610839839
2026-05-16 18:00:00-06:00,266.0,290.0,241.30172829254087,210.40308,22.547920579670468,24.651370539107024,20.395204247823017,17.719102223926438
2026-05-16 19:00:00-06:00,118.0,116.0,154.65598641391284,91.53753,9.786540569793043,9.618365297142066,12.882913810192335,7.567796254385945
2026-05-16 20:00:00-06:00,33.0,29.0,53.89061862810393,29.364605,2.687394738642204,2.3604990700013717,4.399816721574389,2.3902828644292917
2026-05-16 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-17 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-17 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-17 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-17 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-17 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-17 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-17 06:00:00-06:00,0.0,1.0,1.5486623376623376,9.636304,0.0,0.07750366756676329,0.1200354409086051,0.7476745514765272
2026-05-17 07:00:00-06:00,9.0,62.0,60.63079978354981,41.67561,0.7020924394856343,4.869237659933102,4.760882416606604,3.264635965432981
2026-05-17 08:00:00-06:00,39.0,181.0,87.14292693417694,70.452225,3.0834874740870886,14.56553748172287,6.931471622969174,5.592203334478043
2026-05-17 09:00:00-06:00,62.0,461.0,143.73930161724246,101.664635,4.958891154530947,38.69663912679464,11.613138331206004,8.1713594343169
2026-05-17 10:00:00-06:00,126.0,642.0,167.93592295204797,185.75385,10.203300344060668,55.27483934574359,13.669081670151913,15.152201249471428
2026-05-17 11:00:00-06:00,103.0,801.0,230.56070292207795,243.71475,8.337600031853555,70.38589365610801,18.955114799423068,20.068355769759275
2026-05-17 12:00:00-06:00,230.0,882.0,242.98269132256638,304.95154,18.91529697867377,78.24134034087665,20.01429589960087,25.30610639202362
2026-05-17 13:00:00-06:00,261.0,803.0,303.6780267579642,363.64026,21.519289308996257,70.5247921742908,25.166648028288417,30.352213244867656
2026-05-17 14:00:00-06:00,276.0,856.0,312.9706258255633,385.08505,22.887808727545785,75.91102364954448,26.06846071069039,32.35064518397611
2026-05-17 15:00:00-06:00,268.0,622.0,280.8880663572538,387.7302,22.220738267882993,53.75652715700667,23.325244669854083,32.608521128501124
2026-05-17 16:00:00-06:00,481.0,725.0,267.0376898448773,319.96982,40.94512361590453,63.47067196325294,22.16472851362812,26.726245291392274
2026-05-17 17:00:00-06:00,179.0,621.0,193.14963433135506,274.1891,14.45398475011207,52.868003168382884,15.623661188158787,22.399302229509733
2026-05-17 18:00:00-06:00,68.0,248.0,243.20014319708065,203.16699,5.326623915141811,19.86939028336124,19.473251712671654,16.187068995617096
2026-05-17 19:00:00-06:00,135.0,233.0,140.2764391580641,95.78097,10.642468481065714,18.59465149849969,11.065769765477713,7.513442469385565
2026-05-17 20:00:00-06:00,20.0,69.0,58.236997738372764,15.725217,1.5433268442551296,5.358020975236725,4.516028562595036,1.212790548450282
2026-05-17 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-17 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-18 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-18 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-18 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-18 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-18 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-18 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-18 06:00:00-06:00,2.0,2.0,3.162031968031968,17.134045,0.15121493203509356,0.15121493203509356,0.2391096786170928,1.298034322489316
2026-05-18 07:00:00-06:00,30.0,94.0,80.68502790265288,47.57005,2.2726140330904228,7.180542860956343,6.152770270606463,3.6119042184280863
2026-05-18 08:00:00-06:00,111.0,265.0,181.80366187254774,136.80566,8.494224936388823,20.68388705993496,14.040151717525688,10.50401693332336
2026-05-18 09:00:00-06:00,142.0,444.0,266.4386213647463,241.98189,10.896158655112856,35.39998452813767,20.773708866296314,18.80815006106682
2026-05-18 10:00:00-06:00,182.0,594.0,426.47304741786,361.82474,14.055668839762813,48.301976000394866,33.970454770782354,28.588863574152562
2026-05-18 11:00:00-06:00,266.0,653.0,478.4316090367967,441.7353,20.790804105268574,53.54625958069446,38.402978367767794,35.29659842694161
2026-05-18 12:00:00-06:00,341.0,786.0,472.0035823808544,469.74997,26.94022605878216,65.56694196629591,37.903445232177084,37.71196982143513
2026-05-18 13:00:00-06:00,341.0,689.0,400.55313437746895,503.78098,27.018672866555278,56.970791990926074,31.973945482200353,40.729995151645404
2026-05-18 14:00:00-06:00,411.0,753.0,605.8694895183322,542.33325,32.93150217631077,62.88930860396356,49.716824048992244,44.161266362577834
2026-05-18 15:00:00-06:00,444.0,717.0,548.4812306859809,469.3686,35.77936867096667,59.720818536333574,44.767441854851825,37.941808539935046
2026-05-18 16:00:00-06:00,454.0,573.0,496.890795623709,448.144,36.675013286407776,46.9645599652958,40.35125582219287,36.17591879592938
2026-05-18 17:00:00-06:00,316.0,265.0,447.29908259416123,443.3666,24.96983985105827,20.805813183453292,35.92756179674932,35.594403239281256
2026-05-18 18:00:00-06:00,227.0,266.0,263.93417362468443,266.80215,17.759138871337253,20.913190327366216,20.745363536231228,20.978379820091476
2026-05-18 19:00:00-06:00,119.0,118.0,214.67694610155647,151.53813,9.20190468449452,9.123407060263972,16.804085728801642,11.76689734119582
2026-05-18 20:00:00-06:00,48.0,33.0,59.74198497341322,21.182644,3.6573741616403717,2.5095337735529317,4.559017743968829,1.608381975174828
2026-05-18 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-18 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-18 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-19 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-19 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-19 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-19 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-19 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-19 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-19 06:00:00-06:00,2.0,0.0,0.4540901043401042,22.352032,0.15003182140257068,0.0,0.03405701825443389,1.6812712314328506
2026-05-19 07:00:00-06:00,54.0,9.0,77.06889534211112,44.340816,4.08404172704931,0.6766555608863924,5.846390295475488,3.349264608468865
2026-05-19 08:00:00-06:00,202.0,39.0,130.94625281662783,121.28695,15.620413529015652,2.9527537491933105,10.033605499742873,9.281849422077896
2026-05-19 09:00:00-06:00,390.0,62.0,282.94274281937857,200.40556,30.962544060557615,4.720494362077586,22.16262463560594,15.5334645406338
2026-05-19 10:00:00-06:00,346.0,126.0,301.3452829878454,354.94934,27.397891633337917,9.70225299118723,23.728419485338133,28.138057236073152
2026-05-19 11:00:00-06:00,325.0,103.0,537.2907130439007,540.3902,25.774110659497623,7.941553747616522,43.741439262705306,44.01038900817754
2026-05-19 12:00:00-06:00,487.0,230.0,498.38964151126675,531.7361,39.58028509046338,18.106509404607436,40.56228036505278,43.45215344692959
2026-05-19 13:00:00-06:00,448.0,261.0,610.3779383394384,605.3502,36.266715547675204,20.644378996245592,50.394916788959264,49.94961564325214
2026-05-19 14:00:00-06:00,669.0,276.0,641.3183036486462,649.7983,55.755962799429945,21.926334153515523,53.272780303616855,54.03185976705506
2026-05-19 15:00:00-06:00,656.0,268.0,692.9253269615863,666.7615,54.738818478866335,21.331170528962737,58.0738374865533,55.70797915227345
2026-05-19 16:00:00-06:00,688.0,481.0,583.9463335884844,604.99554,57.740481281412286,39.38016402673489,48.404939348709966,50.27610959719442
2026-05-19 17:00:00-06:00,574.0,179.0,494.15331316008917,543.21173,47.542682366040964,14.124554167322923,40.53776963894307,44.826656711611086
2026-05-19 18:00:00-06:00,307.0,68.0,353.55044710412903,378.77258,24.67519082666595,5.304276269860823,28.579974378002873,30.713638499657613
2026-05-19 19:00:00-06:00,206.0,135.0,115.53125403635936,174.95262,16.323794916198175,10.602538497218067,9.051200219839778,13.80965731896483
2026-05-19 20:00:00-06:00,84.0,20.0,32.39316571187136,27.256435,6.532548184299205,1.5426695605703948,2.502580414365437,2.104345908266265
2026-05-19 21:00:00-06:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-19 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-19 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-20 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-20 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-20 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-20 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-20 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-20 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-20 06:00:00-06:00,3.0,2.0,3.164531968031968,19.694439,0.2280352720947076,0.15200367245677546,0.24054680173266108,1.500270860458571
2026-05-20 07:00:00-06:00,54.0,30.0,27.8514990955467,41.923992,4.142605703359193,2.2943043946866757,2.1294002218506574,3.2111729045261677
2026-05-20 08:00:00-06:00,160.0,111.0,139.8508462093462,125.49486,12.500490708760049,8.618254367698306,10.898319738284401,9.761709965535111
2026-05-20 09:00:00-06:00,256.0,142.0,261.5091205111314,226.34549,20.353978990143613,11.129494363193757,20.8062898937863,17.929623861178793
2026-05-20 10:00:00-06:00,393.0,182.0,238.57946341852585,334.45752,31.884026965421157,14.384639323972648,18.99040336751886,26.9402293316626
2026-05-20 11:00:00-06:00,686.0,266.0,530.1890032259411,552.8607,57.78446754969489,21.2978327396731,43.840318953758725,45.839354357516434
2026-05-20 12:00:00-06:00,809.0,341.0,580.6149456862585,642.21875,69.34515895969683,27.646247328740188,48.45306718295292,53.986495321618044
2026-05-20 13:00:00-06:00,767.0,341.0,684.6068017260518,623.4571,65.42543996701131,27.646247328740188,57.8376426427217,52.29329559356246
2026-05-20 14:00:00-06:00,725.0,411.0,706.7710971884397,660.722,61.73133501252314,33.71491860014634,60.05138409296023,55.83692648151643
2026-05-20 15:00:00-06:00,639.0,444.0,698.109238393495,632.411,54.052517267514546,36.69864563243694,59.461914939610445,53.4538188735474
2026-05-20 16:00:00-06:00,529.0,454.0,498.23432656967185,537.2401,44.34424268925956,37.719437061451586,41.61318627290179,45.07890290650874
2026-05-20 17:00:00-06:00,402.0,316.0,383.008398402449,417.17004,33.16533487425542,25.800646428563226,31.526346141442705,34.47966192908322
2026-05-20 18:00:00-06:00,403.0,227.0,348.33126764735715,376.7002,33.23858965904401,18.32611177778961,28.540701462549364,30.971147157809302
2026-05-20 19:00:00-06:00,250.0,119.0,116.86361295663507,113.52579,20.1249643766839,9.42482244617237,9.25314321980357,8.985098139839137
2026-05-20 20:00:00-06:00,64.0,48.0,39.53145322712418,16.340374,5.002340054491662,3.7441356080253825,3.0802436965152884,1.2694628328990114
2026-05-20 21:00:00-06:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-20 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-20 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-21 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-21 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-21 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-21 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-21 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-21 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-21 06:00:00-06:00,4.0,2.0,3.3390279997779997,10.134,0.3032979735839874,0.15160930224593452,0.25315821053008597,0.7690221199928291
2026-05-21 07:00:00-06:00,111.0,54.0,59.17336538461535,55.851376,8.552591727593287,4.130183041717702,4.528904338817852,4.272811128474872
2026-05-21 08:00:00-06:00,306.0,202.0,283.96450885523876,268.89914,24.249860771674207,15.799654789842869,22.44151462826373,21.21071795046568
2026-05-21 09:00:00-06:00,509.0,390.0,469.286174465319,459.36444,41.59649815797391,31.411140175389207,38.16610319326232,37.3139710262024
2026-05-21 10:00:00-06:00,694.0,346.0,613.7754696510551,609.39954,58.330959090430035,27.88684496641223,51.09954210260757,50.708769529306025
2026-05-21 11:00:00-06:00,831.0,325.0,747.8006429159924,695.3564,71.63079515574131,26.38291967248335,63.8418925129247,59.00277670603039
2026-05-21 12:00:00-06:00,909.0,487.0,786.613341705325,827.86456,79.71490967064189,40.66861541564747,68.02707332907899,71.93332937878779
2026-05-21 13:00:00-06:00,1018.0,448.0,800.5923551605779,858.8272,91.04366715852154,37.532906837948566,69.87324037459243,75.45199201266873
2026-05-21 14:00:00-06:00,1008.0,669.0,755.8532702144503,819.7985,89.71805254815031,57.29499254723679,65.38465054702795,71.43628573720328
2026-05-21 15:00:00-06:00,910.0,656.0,724.0187821083605,770.1897,80.20041637454578,56.16170619958052,62.473539434499,66.81029674823053
2026-05-21 16:00:00-06:00,782.0,688.0,616.5856084240547,674.6109,67.87501302196621,59.07450424795031,52.50571317216865,57.83524924189094
2026-05-21 17:00:00-06:00,639.0,574.0,484.7977635281539,542.2863,53.989516626332694,48.12746766034964,40.21919813645273,45.297786954654825
2026-05-21 18:00:00-06:00,363.0,307.0,348.0491968520548,356.13107,29.866997351204244,25.088852313653877,28.585245961766848,29.277564733556623
2026-05-21 19:00:00-06:00,99.0,206.0,173.55203382728382,138.69255,7.8341890403648815,16.520125552828496,13.862097914109128,11.029804951055093
2026-05-21 20:00:00-06:00,19.0,84.0,57.78496756021755,33.676388,1.4778359709580573,6.587760013816939,4.516798482552325,2.6242812488165836
2026-05-21 21:00:00-06:00,0.0,1.0,1.11716206016206,0.0,0.0,0.0,0.0,0.0
2026-05-21 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-21 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-22 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-22 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-22 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-22 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-22 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-22 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-22 06:00:00-06:00,4.0,3.0,3.7729400460650453,20.654827,0.30211486295146456,0.22655638380405402,0.2849568169603816,1.5634454625101697
2026-05-22 07:00:00-06:00,110.0,54.0,65.9429246170496,68.983345,8.492525327982605,4.139056371461623,5.062285298971845,5.297772161764935
2026-05-22 08:00:00-06:00,304.0,160.0,288.53547140523364,294.16583,24.255175002771626,12.537298595105206,22.977041616681074,23.441838025060363
2026-05-22 09:00:00-06:00,507.0,256.0,479.7992156458204,471.96033,41.77289909449583,20.4549377641189,39.402283839755846,38.72183048734165
2026-05-22 10:00:00-06:00,675.0,393.0,633.550650127898,647.136,57.116979881649414,32.15525507792702,53.349097590774164,54.58029378660891
2026-05-22 11:00:00-06:00,801.0,686.0,759.8617034784965,760.91534,69.22762834686809,58.50590212205994,65.3620603334663,65.46064687437813
2026-05-22 12:00:00-06:00,813.0,809.0,793.5255596224395,837.59644,70.97606436341783,70.59475383693065,69.1226018797405,73.32776254403771
2026-05-22 13:00:00-06:00,926.0,767.0,805.6391430834394,860.75195,82.15314419397197,66.83702240834806,70.51290680277671,75.80725383353618
2026-05-22 14:00:00-06:00,878.0,725.0,753.5781467126969,807.708,77.6496780225014,63.01796782539176,65.71567876237657,70.86982908621529
2026-05-22 15:00:00-06:00,833.0,639.0,737.82872284131,795.4774,73.43489645076507,55.10252795387861,64.34820576308779,69.83088317223432
2026-05-22 16:00:00-06:00,766.0,529.0,627.2638563741732,670.5542,67.01919559659676,45.03964882770912,54.01745565395099,58.03344283631673
2026-05-22 17:00:00-06:00,630.0,402.0,541.7105508231414,558.5144,54.332296475034774,33.75984796709817,46.24355928401011,47.77114561905692
2026-05-22 18:00:00-06:00,467.0,403.0,396.84897285968674,426.80502,39.5350335252707,33.861070172672235,33.320027673994225,35.96202766540123
2026-05-22 19:00:00-06:00,262.0,250.0,248.04311916971278,246.94759,21.423519289418216,20.412525988755434,20.247930836897158,20.15581765687426
2026-05-22 20:00:00-06:00,92.0,64.0,90.30013328926174,65.88344,7.282937784889056,5.048612825897001,7.14684943559329,5.198418129351669
2026-05-22 21:00:00-06:00,2.0,1.0,1.2819043734043734,0.0,0.0,0.0,0.0,0.0
2026-05-22 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-22 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-23 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-23 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-23 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-23 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-23 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-23 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-23 06:00:00-06:00,5.0,4.0,4.731232815795318,11.317029,0.37933639358374205,0.3034294303209344,0.35893314299136997,0.8593014553907514
2026-05-23 07:00:00-06:00,112.0,111.0,109.26081589357767,91.00287,8.656518791248814,8.578127198745237,8.441837050739162,7.014685937445142
2026-05-23 08:00:00-06:00,304.0,306.0,292.921423278365,308.06317,24.345091410843366,24.51132822146176,23.42569527411235,24.68289890608074
2026-05-23 09:00:00-06:00,504.0,509.0,488.2273883202886,495.7373,41.84199239547296,42.282340818810574,40.45615400313223,41.11538663859797
2026-05-23 10:00:00-06:00,676.0,694.0,640.8340515367476,669.6555,57.76370903150725,59.42573079572454,54.535226134522986,57.17942650065498
2026-05-23 11:00:00-06:00,724.0,831.0,763.8469582128783,799.4619,62.82868891007386,72.99630201077812,66.58857564478296,69.9758020851098
2026-05-23 12:00:00-06:00,808.0,909.0,781.8656998634272,849.7262,71.40232068034332,81.23846038767323,68.89012958507722,75.44139388039672
2026-05-23 13:00:00-06:00,778.0,1018.0,789.7657746709579,877.5215,68.69866343855728,92.31498526153585,69.82978969482924,78.35300720957004
2026-05-23 14:00:00-06:00,853.0,1008.0,741.8435657006387,862.52246,76.01205624217535,91.37440743368234,65.28864286860441,76.94210205754692
2026-05-23 15:00:00-06:00,668.0,910.0,793.4919904452469,831.94244,58.4321058927396,81.78545598028407,70.3972093415463,74.12582863682388
2026-05-23 16:00:00-06:00,673.0,782.0,713.0520508281874,763.59125,58.9913269631486,69.39130075428122,62.785400126120386,67.61832855495044
2026-05-23 17:00:00-06:00,520.0,639.0,555.4481973851704,581.29486,44.80798666826281,55.81653522060615,48.05787324023806,50.44321004493974
2026-05-23 18:00:00-06:00,370.0,363.0,374.0958757380456,379.67917,31.368462066503188,30.749795068171736,31.730910548278676,32.22551834629133
2026-05-23 19:00:00-06:00,239.0,99.0,243.2883977457531,237.4939,19.881019178981916,8.09772693375935,20.248096926345834,19.7521864968243
2026-05-23 20:00:00-06:00,89.0,19.0,60.465267205070425,46.352077,7.215371571185597,1.527165111497414,4.884897859149786,3.7382243541175786
2026-05-23 21:00:00-06:00,2.0,0.0,0.010416666666666664,0.0,0.0,0.0,0.0,0.0
2026-05-23 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-23 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-24 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-24 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-24 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-24 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-24 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-24 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-24 06:00:00-06:00,4.0,4.0,4.936658591408593,10.514249,0.30540128137513917,0.30540128137513917,0.37696133985687696,0.8034457904985637
2026-05-24 07:00:00-06:00,111.0,110.0,109.77909316763156,120.38249,8.672973234452487,8.593747015431786,8.576248078143996,9.417279059902572
2026-05-24 08:00:00-06:00,302.0,304.0,297.7010645322136,307.16016,24.566008331257493,24.734729179154233,24.203616964317256,25.001483083128598
2026-05-24 09:00:00-06:00,498.0,507.0,488.78291022120635,497.15796,42.09981454247297,42.905924710241905,41.27592596525883,42.024477004657925
2026-05-24 10:00:00-06:00,656.0,675.0,658.6114518146799,694.2674,57.30432815712373,59.091295749671964,57.54951301445209,60.91072707448242
2026-05-24 11:00:00-06:00,806.0,801.0,767.0951845160774,811.21936,72.37508482052785,71.88637371580514,68.58552832988056,72.88576587197991
